C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C C C C C [C@@H] ( O ) C / C = C \ C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t2]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
* O [C@@H] 1 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O | [v4] [u2] [t2]
C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
O | [v4] [u2] [t1]
O = C = O | [v4] [u1] [t1]
