[H+] | [v4] [u1] [t1]
C C ( C ) [C@H] 1 C C [C@] 2 ( C ) C [C@@H] 3 [C@H] ( C ) C C [C@H] 3 [C@@] ( C ) ( O ) C / C = C / 1 2 | [v4] [u2] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v4] [u2] [t1]
C = C C # N | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C . [H+] | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N c 1 c ( C ( = O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O ) n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v4] [u3] [t2]
C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C = C c 1 c ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 n c ( c c 1 [nH] 2 ) C ( C ) = C 5 C C C ( = O ) O ) C ( C C C ( = O ) O ) = C 4 C ) c ( C ) c 3 C = C . [Fe+2] | [v4] [u99] [t1]
O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] | [v4] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N C C c 1 c c c ( O ) c c 1 | [v4] [u1] [t1]
O = C ( C O P ( = O ) ( O ) O ) C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O | [v4] [u1] [t2]
C C C C C C C C C C ( O ) C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C . [H+] | [v4] [u1] [t1]
N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C ( O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C N 2 . O | [v4] [u1] [t2]
* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 | [v4] [u99] [t1]
C C ( = O ) C ( O ) O . O = C [C@H] ( O ) C O P ( = O ) ( O ) O | [v4] [u1] [t2]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) O | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C [C@@H] 1 C C [C@@H] 2 [C@@H] 3 [C@H] 1 C C [C@] 1 ( C ) C C C [C@] ( C ) ( C [C@] 2 ( C ) O ) [C@@H] 3 1 . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O | [v4] [u2] [t3]
O . O = C ( O ) C ( = O ) C c 1 c c c c c 1 | [v4] [u2] [t1]
* C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C [O-] | [v4] [u1] [t99]
N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] | [v4] [u1] [t1]
C = C / C ( C ) = C \ C C = C ( C ) C | [v4] [u2] [t3]
O = C N C 1 C C C C C 1 . [H+] | [v4] [u2] [t1]
O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . [H+] | [v4] [u1] [t1]
C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) O ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) O ) = C C 1 = [N+] 2 5 | [v4] [u99] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
O = C ( [O-] ) C C C ( = O ) [O-] | [v4] [u1] [t3]
